r, l, avgruntime
1360, 700, 0.036244
1360, 1212, 0.035283
1360, 1724, 0.034996
1360, 2236, 0.035204
1360, 2748, 0.035093
1360, 3260, 0.034673
1360, 3772, 0.035179
1360, 4284, 0.034747
1360, 4796, 0.034962
1360, 5308, 0.034969
1360, 5820, 0.034849
1360, 6332, 0.034950
1360, 6844, 0.034846
1360, 7356, 0.035021
1360, 7868, 0.035096
1360, 8380, 0.034939
1360, 8892, 0.034662
1360, 9404, 0.034990
1360, 9916, 0.035017
1360, 10428, 0.035083
1360, 10940, 0.035172
1360, 11452, 0.035071
1360, 11964, 0.034803
1360, 12476, 0.034956
1360, 13500, 0.034885
1360, 14524, 0.035155
1360, 15548, 0.035007
1360, 16572, 0.034778
1360, 17596, 0.034913
1360, 18620, 0.035145
1360, 19644, 0.034821
1360, 20668, 0.035065
1360, 21692, 0.034906
1360, 22716, 0.035179
1360, 23740, 0.034940
1360, 24764, 0.034978
1360, 25788, 0.034939
1360, 26812, 0.035189
1360, 27836, 0.035114
1360, 28860, 0.034991
1360, 29884, 0.035017
1360, 30908, 0.034473
1360, 31932, 0.033320
