r, l, avgruntime
1936, 700, 0.030669
1936, 1212, 0.030121
1936, 1724, 0.030079
1936, 2236, 0.030408
1936, 2748, 0.030708
1936, 3260, 0.030594
1936, 3772, 0.030215
1936, 4284, 0.030065
1936, 4796, 0.030222
1936, 5308, 0.030061
1936, 5820, 0.030367
1936, 6332, 0.030304
1936, 6844, 0.030291
1936, 7356, 0.030348
1936, 7868, 0.030375
1936, 8380, 0.029973
1936, 8892, 0.030121
1936, 9404, 0.030293
1936, 9916, 0.030194
1936, 10428, 0.030209
1936, 10940, 0.030378
1936, 11452, 0.030317
1936, 11964, 0.030424
1936, 12476, 0.030149
1936, 13500, 0.030291
1936, 14524, 0.030336
1936, 15548, 0.030306
1936, 16572, 0.030167
1936, 17596, 0.030471
1936, 18620, 0.030061
1936, 19644, 0.030427
1936, 20668, 0.030343
1936, 21692, 0.030249
1936, 22716, 0.030427
1936, 23740, 0.030579
1936, 24764, 0.030011
1936, 25788, 0.030197
1936, 26812, 0.030361
1936, 27836, 0.030811
1936, 28860, 0.030277
1936, 29884, 0.030435
1936, 30908, 0.030437
1936, 31932, 0.030470
1936, 32956, 0.030350
1936, 33980, 0.030302
1936, 35004, 0.030150
1936, 36028, 0.030594
1936, 37052, 0.030118
1936, 38076, 0.030479
1936, 39100, 0.030541
1936, 40124, 0.030276
1936, 41148, 0.030425
1936, 42172, 0.030189
1936, 43196, 0.030222
1936, 44220, 0.030739
1936, 45244, 0.030463
1936, 46268, 0.030447
1936, 47292, 0.030533
1936, 48316, 0.030306
1936, 49340, 0.030337
1936, 50364, 0.030568
1936, 51388, 0.030298
1936, 52412, 0.030394
1936, 53436, 0.030243
1936, 54460, 0.030264
1936, 55484, 0.030369
1936, 56508, 0.030601
1936, 57532, 0.030105
1936, 58556, 0.030638
1936, 59580, 0.030339
1936, 60604, 0.030555
1936, 61628, 0.030365
1936, 62652, 0.030508
1936, 63676, 0.030728
1936, 64700, 0.030159
