r, l, avgruntime
1968, 700, 0.035879
1968, 1212, 0.035386
1968, 1724, 0.035216
1968, 2236, 0.034862
1968, 2748, 0.034548
1968, 3260, 0.034561
1968, 3772, 0.034623
1968, 4284, 0.034513
1968, 4796, 0.034431
1968, 5308, 0.034567
1968, 5820, 0.034458
1968, 6332, 0.034558
1968, 6844, 0.034581
1968, 7356, 0.034567
1968, 7868, 0.034399
1968, 8380, 0.034309
1968, 8892, 0.034314
1968, 9404, 0.034836
1968, 9916, 0.034771
1968, 10428, 0.034388
1968, 10940, 0.034471
1968, 11452, 0.034387
1968, 11964, 0.034398
1968, 12476, 0.034482
1968, 13500, 0.034625
1968, 14524, 0.034451
1968, 15548, 0.034435
1968, 16572, 0.034265
1968, 17596, 0.034606
1968, 18620, 0.034257
1968, 19644, 0.034347
1968, 20668, 0.034534
1968, 21692, 0.034889
1968, 22716, 0.034420
1968, 23740, 0.034572
1968, 24764, 0.034518
1968, 25788, 0.034944
1968, 26812, 0.034314
1968, 27836, 0.034403
1968, 28860, 0.034408
1968, 29884, 0.034797
1968, 30908, 0.034321
1968, 31932, 0.034673
