r, l, avgruntime
7888, 700, 0.032327
7888, 1212, 0.031173
7888, 1724, 0.031479
7888, 2236, 0.031818
7888, 2748, 0.034248
7888, 3260, 0.031637
7888, 3772, 0.034071
7888, 4284, 0.033290
7888, 4796, 0.033011
7888, 5308, 0.033057
7888, 5820, 0.034211
7888, 6332, 0.033069
7888, 6844, 0.032839
7888, 7356, 0.033523
7888, 7868, 0.031355
7888, 8380, 0.032773
7888, 8892, 0.032759
7888, 9404, 0.034076
7888, 9916, 0.033372
7888, 10428, 0.033276
7888, 10940, 0.033519
7888, 11452, 0.033597
7888, 11964, 0.033582
7888, 12476, 0.033108
7888, 13500, 0.032642
7888, 14524, 0.031644
7888, 15548, 0.031492
7888, 16572, 0.031432
7888, 17596, 0.031332
7888, 18620, 0.031843
7888, 19644, 0.031877
7888, 20668, 0.033502
7888, 21692, 0.033979
7888, 22716, 0.033120
7888, 23740, 0.033185
7888, 24764, 0.033655
7888, 25788, 0.033961
7888, 26812, 0.033356
7888, 27836, 0.033143
7888, 28860, 0.033472
7888, 29884, 0.032020
7888, 30908, 0.031627
7888, 31932, 0.031505
7888, 32956, 0.031428
7888, 33980, 0.031664
7888, 35004, 0.032629
7888, 36028, 0.033308
7888, 37052, 0.033939
7888, 38076, 0.033036
7888, 39100, 0.033207
7888, 40124, 0.033730
7888, 41148, 0.033671
7888, 42172, 0.032913
7888, 43196, 0.033428
7888, 44220, 0.034166
7888, 45244, 0.031560
7888, 46268, 0.031460
7888, 47292, 0.033464
7888, 48316, 0.034164
7888, 49340, 0.034355
7888, 50364, 0.034011
7888, 51388, 0.033789
7888, 52412, 0.034099
7888, 53436, 0.034277
7888, 54460, 0.033579
7888, 55484, 0.034224
7888, 56508, 0.034232
7888, 57532, 0.033501
7888, 58556, 0.034545
7888, 59580, 0.034385
7888, 60604, 0.033586
7888, 61628, 0.034083
7888, 62652, 0.033975
7888, 63676, 0.034171
7888, 64700, 0.033313
