r, l, avgruntime
2288, 700, 0.036191
2288, 1212, 0.035873
2288, 1724, 0.035704
2288, 2236, 0.035088
2288, 2748, 0.035247
2288, 3260, 0.034769
2288, 3772, 0.035120
2288, 4284, 0.035052
2288, 4796, 0.035055
2288, 5308, 0.035038
2288, 5820, 0.034896
2288, 6332, 0.034677
2288, 6844, 0.034917
2288, 7356, 0.035341
2288, 7868, 0.034948
2288, 8380, 0.034990
2288, 8892, 0.035007
2288, 9404, 0.035049
2288, 9916, 0.034868
2288, 10428, 0.034623
2288, 10940, 0.035507
2288, 11452, 0.034604
2288, 11964, 0.034825
2288, 12476, 0.034957
2288, 13500, 0.035039
2288, 14524, 0.035027
2288, 15548, 0.035118
2288, 16572, 0.034960
2288, 17596, 0.034790
2288, 18620, 0.035107
2288, 19644, 0.035023
2288, 20668, 0.035070
2288, 21692, 0.034648
2288, 22716, 0.034994
2288, 23740, 0.034963
2288, 24764, 0.035128
2288, 25788, 0.034785
2288, 26812, 0.034998
2288, 27836, 0.034871
2288, 28860, 0.035032
2288, 29884, 0.035308
2288, 30908, 0.034954
2288, 31932, 0.035037
