r, l, avgruntime
1664, 700, 0.036226
1664, 1212, 0.035610
1664, 1724, 0.035564
1664, 2236, 0.035330
1664, 2748, 0.035240
1664, 3260, 0.035164
1664, 3772, 0.035577
1664, 4284, 0.035288
1664, 4796, 0.035400
1664, 5308, 0.034390
1664, 5820, 0.034993
1664, 6332, 0.035502
1664, 6844, 0.035867
1664, 7356, 0.035132
1664, 7868, 0.035219
1664, 8380, 0.035083
1664, 8892, 0.035126
1664, 9404, 0.035526
1664, 9916, 0.035470
1664, 10428, 0.035018
1664, 10940, 0.035068
1664, 11452, 0.034998
1664, 11964, 0.035183
1664, 12476, 0.034886
1664, 13500, 0.035081
1664, 14524, 0.035105
1664, 15548, 0.035070
1664, 16572, 0.035374
1664, 17596, 0.035233
1664, 18620, 0.035406
1664, 19644, 0.035107
1664, 20668, 0.035179
1664, 21692, 0.035078
1664, 22716, 0.035189
1664, 23740, 0.035354
1664, 24764, 0.034993
1664, 25788, 0.034209
1664, 26812, 0.034114
1664, 27836, 0.035537
1664, 28860, 0.036108
1664, 29884, 0.036411
1664, 30908, 0.035211
1664, 31932, 0.036011
