r, l, avgruntime
2336, 700, 0.035582
2336, 1212, 0.034805
2336, 1724, 0.034958
2336, 2236, 0.034583
2336, 2748, 0.034413
2336, 3260, 0.034421
2336, 3772, 0.034642
2336, 4284, 0.034315
2336, 4796, 0.033898
2336, 5308, 0.034139
2336, 5820, 0.034280
2336, 6332, 0.034054
2336, 6844, 0.034265
2336, 7356, 0.034199
2336, 7868, 0.034064
2336, 8380, 0.034276
2336, 8892, 0.034093
2336, 9404, 0.033960
2336, 9916, 0.034304
2336, 10428, 0.033917
2336, 10940, 0.034072
2336, 11452, 0.034171
2336, 11964, 0.034484
2336, 12476, 0.034373
2336, 13500, 0.034313
2336, 14524, 0.033971
2336, 15548, 0.034216
2336, 16572, 0.034294
2336, 17596, 0.034070
2336, 18620, 0.034324
2336, 19644, 0.034504
2336, 20668, 0.034108
2336, 21692, 0.034038
2336, 22716, 0.034242
2336, 23740, 0.033964
2336, 24764, 0.034277
2336, 25788, 0.034104
2336, 26812, 0.034154
2336, 27836, 0.034355
2336, 28860, 0.034310
2336, 29884, 0.034011
2336, 30908, 0.034269
2336, 31932, 0.034148
