r, l, avgruntime
1312, 700, 0.036794
1312, 1212, 0.035502
1312, 1724, 0.035662
1312, 2236, 0.035455
1312, 2748, 0.035389
1312, 3260, 0.035380
1312, 3772, 0.035425
1312, 4284, 0.035170
1312, 4796, 0.035533
1312, 5308, 0.035396
1312, 5820, 0.035769
1312, 6332, 0.035253
1312, 6844, 0.035389
1312, 7356, 0.035638
1312, 7868, 0.035492
1312, 8380, 0.035192
1312, 8892, 0.035289
1312, 9404, 0.035270
1312, 9916, 0.035513
1312, 10428, 0.035109
1312, 10940, 0.035013
1312, 11452, 0.035165
1312, 11964, 0.035271
1312, 12476, 0.035498
1312, 13500, 0.035227
1312, 14524, 0.035010
1312, 15548, 0.035149
1312, 16572, 0.035590
1312, 17596, 0.035452
1312, 18620, 0.035303
1312, 19644, 0.034512
1312, 20668, 0.035522
1312, 21692, 0.036233
1312, 22716, 0.036299
1312, 23740, 0.033971
1312, 24764, 0.035792
1312, 25788, 0.036348
1312, 26812, 0.036238
1312, 27836, 0.037026
1312, 28860, 0.037029
1312, 29884, 0.036887
1312, 30908, 0.036449
1312, 31932, 0.036953
