r, l, avgruntime
1024, 700, 0.034709
1024, 1212, 0.035497
1024, 1724, 0.035417
1024, 2236, 0.035648
1024, 2748, 0.035696
1024, 3260, 0.035117
1024, 3772, 0.035046
1024, 4284, 0.035669
1024, 4796, 0.036138
1024, 5308, 0.036139
1024, 5820, 0.036577
1024, 6332, 0.035326
1024, 6844, 0.035454
1024, 7356, 0.036025
1024, 7868, 0.035759
1024, 8380, 0.036444
1024, 8892, 0.036255
1024, 9404, 0.035367
1024, 9916, 0.036002
1024, 10428, 0.035764
1024, 10940, 0.036345
1024, 11452, 0.036469
1024, 11964, 0.035510
1024, 12476, 0.035680
1024, 13500, 0.036150
1024, 14524, 0.035533
1024, 15548, 0.036366
1024, 16572, 0.036361
1024, 17596, 0.035511
1024, 18620, 0.035778
1024, 19644, 0.035828
1024, 20668, 0.036160
1024, 21692, 0.036390
1024, 22716, 0.036011
1024, 23740, 0.034919
1024, 24764, 0.036105
1024, 25788, 0.035822
1024, 26812, 0.036118
1024, 27836, 0.036390
1024, 28860, 0.035835
1024, 29884, 0.035421
1024, 30908, 0.035835
1024, 31932, 0.033350
