r, l, avgruntime
2336, 700, 0.033145
2336, 1212, 0.031937
2336, 1724, 0.031760
2336, 2236, 0.032294
2336, 2748, 0.032159
2336, 3260, 0.031354
2336, 3772, 0.031809
2336, 4284, 0.032063
2336, 4796, 0.031676
2336, 5308, 0.031923
2336, 5820, 0.031781
2336, 6332, 0.031945
2336, 6844, 0.031600
2336, 7356, 0.031418
2336, 7868, 0.031885
2336, 8380, 0.032202
2336, 8892, 0.032118
2336, 9404, 0.031733
2336, 9916, 0.031813
2336, 10428, 0.032087
2336, 10940, 0.031992
2336, 11452, 0.032325
2336, 11964, 0.031379
2336, 12476, 0.031865
2336, 13500, 0.031626
2336, 14524, 0.032269
2336, 15548, 0.031813
2336, 16572, 0.031766
2336, 17596, 0.031776
2336, 18620, 0.031903
2336, 19644, 0.032312
2336, 20668, 0.031858
2336, 21692, 0.030839
2336, 22716, 0.031334
2336, 23740, 0.031024
2336, 24764, 0.031013
2336, 25788, 0.030656
2336, 26812, 0.031207
2336, 27836, 0.031674
2336, 28860, 0.031125
2336, 29884, 0.031432
2336, 30908, 0.031163
2336, 31932, 0.031066
