r, l, avgruntime
1536, 700, 0.035829
1536, 1212, 0.035809
1536, 1724, 0.035763
1536, 2236, 0.035389
1536, 2748, 0.035514
1536, 3260, 0.035151
1536, 3772, 0.035481
1536, 4284, 0.035426
1536, 4796, 0.035409
1536, 5308, 0.035092
1536, 5820, 0.035496
1536, 6332, 0.035155
1536, 6844, 0.035192
1536, 7356, 0.035229
1536, 7868, 0.035327
1536, 8380, 0.035244
1536, 8892, 0.035032
1536, 9404, 0.034900
1536, 9916, 0.035342
1536, 10428, 0.035028
1536, 10940, 0.034932
1536, 11452, 0.035315
1536, 11964, 0.035104
1536, 12476, 0.035132
1536, 13500, 0.035470
1536, 14524, 0.035099
1536, 15548, 0.035142
1536, 16572, 0.035470
1536, 17596, 0.035138
1536, 18620, 0.035051
1536, 19644, 0.035010
1536, 20668, 0.035449
1536, 21692, 0.035199
1536, 22716, 0.035374
1536, 23740, 0.035122
1536, 24764, 0.035199
1536, 25788, 0.035472
1536, 26812, 0.035326
1536, 27836, 0.035195
1536, 28860, 0.035034
1536, 29884, 0.035253
1536, 30908, 0.035413
1536, 31932, 0.034482
