r, l, avgruntime
2192, 700, 0.036436
2192, 1212, 0.035748
2192, 1724, 0.035852
2192, 2236, 0.035104
2192, 2748, 0.035304
2192, 3260, 0.035151
2192, 3772, 0.035022
2192, 4284, 0.035288
2192, 4796, 0.035046
2192, 5308, 0.034713
2192, 5820, 0.035250
2192, 6332, 0.034874
2192, 6844, 0.034908
2192, 7356, 0.035084
2192, 7868, 0.034811
2192, 8380, 0.034723
2192, 8892, 0.035214
2192, 9404, 0.034856
2192, 9916, 0.035177
2192, 10428, 0.035114
2192, 10940, 0.034989
2192, 11452, 0.035043
2192, 11964, 0.034951
2192, 12476, 0.035125
2192, 13500, 0.035087
2192, 14524, 0.034912
2192, 15548, 0.034968
2192, 16572, 0.035206
2192, 17596, 0.034760
2192, 18620, 0.034952
2192, 19644, 0.035376
2192, 20668, 0.035126
2192, 21692, 0.034830
2192, 22716, 0.035524
2192, 23740, 0.034838
2192, 24764, 0.034906
2192, 25788, 0.034688
2192, 26812, 0.034945
2192, 27836, 0.034829
2192, 28860, 0.034987
2192, 29884, 0.035182
2192, 30908, 0.035018
2192, 31932, 0.034854
