r, l, avgruntime
1168, 700, 0.035223
1168, 1212, 0.035493
1168, 1724, 0.034965
1168, 2236, 0.035020
1168, 2748, 0.034838
1168, 3260, 0.034940
1168, 3772, 0.035028
1168, 4284, 0.034705
1168, 4796, 0.034900
1168, 5308, 0.034865
1168, 5820, 0.034839
1168, 6332, 0.034706
1168, 6844, 0.034689
1168, 7356, 0.034956
1168, 7868, 0.034830
1168, 8380, 0.034908
1168, 8892, 0.035131
1168, 9404, 0.035046
1168, 9916, 0.034745
1168, 10428, 0.034678
1168, 10940, 0.034736
1168, 11452, 0.034739
1168, 11964, 0.034812
1168, 12476, 0.034803
1168, 13500, 0.034827
1168, 14524, 0.034796
1168, 15548, 0.034861
1168, 16572, 0.034606
1168, 17596, 0.035176
1168, 18620, 0.035126
1168, 19644, 0.034962
1168, 20668, 0.035159
1168, 21692, 0.035271
1168, 22716, 0.034750
1168, 23740, 0.035027
1168, 24764, 0.035118
1168, 25788, 0.035050
1168, 26812, 0.034908
1168, 27836, 0.034749
1168, 28860, 0.034945
1168, 29884, 0.035081
1168, 30908, 0.035148
1168, 31932, 0.033492
