r, l, avgruntime
1184, 700, 0.036447
1184, 1212, 0.036044
1184, 1724, 0.035862
1184, 2236, 0.035941
1184, 2748, 0.035887
1184, 3260, 0.035833
1184, 3772, 0.035687
1184, 4284, 0.035583
1184, 4796, 0.035710
1184, 5308, 0.035659
1184, 5820, 0.035841
1184, 6332, 0.035507
1184, 6844, 0.035741
1184, 7356, 0.035455
1184, 7868, 0.035936
1184, 8380, 0.035862
1184, 8892, 0.035703
1184, 9404, 0.035569
1184, 9916, 0.035900
1184, 10428, 0.035779
1184, 10940, 0.035859
1184, 11452, 0.035613
1184, 11964, 0.035599
1184, 12476, 0.035590
1184, 13500, 0.035535
1184, 14524, 0.035890
1184, 15548, 0.035638
1184, 16572, 0.035421
1184, 17596, 0.036096
1184, 18620, 0.035580
1184, 19644, 0.035406
1184, 20668, 0.035632
1184, 21692, 0.035933
1184, 22716, 0.035818
1184, 23740, 0.035574
1184, 24764, 0.035846
1184, 25788, 0.035785
1184, 26812, 0.035815
1184, 27836, 0.035640
1184, 28860, 0.035707
1184, 29884, 0.036001
1184, 30908, 0.035792
1184, 31932, 0.033215
