r, l, avgruntime
2080, 700, 0.036342
2080, 1212, 0.035890
2080, 1724, 0.035309
2080, 2236, 0.035707
2080, 2748, 0.035272
2080, 3260, 0.035360
2080, 3772, 0.035045
2080, 4284, 0.034968
2080, 4796, 0.035068
2080, 5308, 0.035051
2080, 5820, 0.034969
2080, 6332, 0.035149
2080, 6844, 0.035077
2080, 7356, 0.034962
2080, 7868, 0.034873
2080, 8380, 0.035094
2080, 8892, 0.035160
2080, 9404, 0.034788
2080, 9916, 0.035105
2080, 10428, 0.035143
2080, 10940, 0.034955
2080, 11452, 0.034854
2080, 11964, 0.034736
2080, 12476, 0.034874
2080, 13500, 0.034688
2080, 14524, 0.035272
2080, 15548, 0.034741
2080, 16572, 0.034816
2080, 17596, 0.034912
2080, 18620, 0.035140
2080, 19644, 0.035034
2080, 20668, 0.034912
2080, 21692, 0.035050
2080, 22716, 0.035247
2080, 23740, 0.034991
2080, 24764, 0.035090
2080, 25788, 0.034974
2080, 26812, 0.035303
2080, 27836, 0.035176
2080, 28860, 0.035139
2080, 29884, 0.035220
2080, 30908, 0.035364
2080, 31932, 0.034814
