r, l, avgruntime
6608, 700, 0.037130
6608, 1212, 0.036113
6608, 1724, 0.035713
6608, 2236, 0.036084
6608, 2748, 0.036219
6608, 3260, 0.035952
6608, 3772, 0.035873
6608, 4284, 0.036061
6608, 4796, 0.036003
6608, 5308, 0.035941
6608, 5820, 0.036085
6608, 6332, 0.036021
6608, 6844, 0.035934
6608, 7356, 0.035970
6608, 7868, 0.036250
6608, 8380, 0.036132
6608, 8892, 0.035994
6608, 9404, 0.036044
6608, 9916, 0.035892
6608, 10428, 0.036033
6608, 10940, 0.036063
6608, 11452, 0.036075
6608, 11964, 0.035818
6608, 12476, 0.035996
6608, 13500, 0.036019
6608, 14524, 0.035990
6608, 15548, 0.036061
6608, 16572, 0.035969
6608, 17596, 0.036073
6608, 18620, 0.036051
6608, 19644, 0.036105
6608, 20668, 0.036003
6608, 21692, 0.036312
6608, 22716, 0.036145
6608, 23740, 0.035865
6608, 24764, 0.036257
6608, 25788, 0.035895
6608, 26812, 0.036251
6608, 27836, 0.035886
6608, 28860, 0.036328
6608, 29884, 0.036152
6608, 30908, 0.035968
6608, 31932, 0.036160
6608, 32956, 0.036096
6608, 33980, 0.035879
6608, 35004, 0.036176
6608, 36028, 0.035796
6608, 37052, 0.036030
6608, 38076, 0.035947
6608, 39100, 0.036001
6608, 40124, 0.036033
6608, 41148, 0.036353
6608, 42172, 0.035970
6608, 43196, 0.035918
6608, 44220, 0.036155
6608, 45244, 0.035969
6608, 46268, 0.036222
6608, 47292, 0.036022
6608, 48316, 0.036172
6608, 49340, 0.036246
6608, 50364, 0.035916
6608, 51388, 0.036002
6608, 52412, 0.036028
6608, 53436, 0.036012
6608, 54460, 0.035959
6608, 55484, 0.035937
6608, 56508, 0.035969
6608, 57532, 0.036295
6608, 58556, 0.036221
6608, 59580, 0.036027
6608, 60604, 0.036078
6608, 61628, 0.035826
6608, 62652, 0.036061
6608, 63676, 0.034666
6608, 64700, 0.031300
