r, l, avgruntime
6672, 4000, 0.034281
6672, 4512, 0.034429
6672, 5024, 0.034847
6672, 5536, 0.036522
6672, 6048, 0.036251
6672, 6560, 0.036180
6672, 7072, 0.035477
6672, 7584, 0.035446
6672, 8096, 0.035522
6672, 8608, 0.035299
6672, 9120, 0.035502
6672, 9632, 0.035532
6672, 10144, 0.035739
6672, 10656, 0.035929
6672, 11168, 0.035154
6672, 11680, 0.035380
6672, 12192, 0.035720
6672, 12704, 0.036204
6672, 13216, 0.035303
6672, 13728, 0.035295
6672, 14240, 0.035912
6672, 14752, 0.036177
6672, 15264, 0.036270
6672, 15776, 0.036298
6672, 16288, 0.035894
6672, 16800, 0.036453
6672, 17824, 0.035048
6672, 18848, 0.034485
6672, 19872, 0.035865
6672, 20896, 0.036593
6672, 21920, 0.036356
6672, 22944, 0.036128
6672, 23968, 0.037407
6672, 24992, 0.037308
6672, 26016, 0.037268
6672, 27040, 0.037587
6672, 28064, 0.037622
6672, 29088, 0.037463
6672, 30112, 0.037087
6672, 31136, 0.037323
6672, 32160, 0.037484
6672, 33184, 0.036984
6672, 34208, 0.036965
6672, 35232, 0.036748
6672, 36256, 0.037003
6672, 37280, 0.037095
6672, 38304, 0.036478
6672, 39328, 0.036591
6672, 40352, 0.037208
6672, 41376, 0.037361
6672, 42400, 0.037286
6672, 43424, 0.036868
6672, 44448, 0.036748
6672, 45472, 0.037122
6672, 46496, 0.037015
6672, 47520, 0.036931
6672, 48544, 0.036576
6672, 49568, 0.036276
6672, 50592, 0.036433
6672, 51616, 0.036454
6672, 52640, 0.036495
6672, 53664, 0.036228
6672, 54688, 0.036151
6672, 55712, 0.036210
6672, 56736, 0.036183
6672, 57760, 0.035884
6672, 58784, 0.036427
6672, 59808, 0.035923
6672, 60832, 0.035918
6672, 61856, 0.036399
6672, 62880, 0.036394
6672, 63904, 0.035748
6672, 64928, 0.036106
