r, l, avgruntime
1744, 700, 0.036130
1744, 1212, 0.035771
1744, 1724, 0.035779
1744, 2236, 0.035133
1744, 2748, 0.035823
1744, 3260, 0.035327
1744, 3772, 0.034189
1744, 4284, 0.035011
1744, 4796, 0.034673
1744, 5308, 0.034570
1744, 5820, 0.034293
1744, 6332, 0.033975
1744, 6844, 0.033801
1744, 7356, 0.033440
1744, 7868, 0.033838
1744, 8380, 0.035581
1744, 8892, 0.035138
1744, 9404, 0.035525
1744, 9916, 0.036108
1744, 10428, 0.035647
1744, 10940, 0.035769
1744, 11452, 0.035608
1744, 11964, 0.035939
1744, 12476, 0.036216
1744, 13500, 0.035740
1744, 14524, 0.035896
1744, 15548, 0.035763
1744, 16572, 0.035765
1744, 17596, 0.036113
1744, 18620, 0.035985
1744, 19644, 0.035428
1744, 20668, 0.036040
1744, 21692, 0.035541
1744, 22716, 0.036031
1744, 23740, 0.036399
1744, 24764, 0.035217
1744, 25788, 0.035664
1744, 26812, 0.035902
1744, 27836, 0.036047
1744, 28860, 0.036316
1744, 29884, 0.035853
1744, 30908, 0.035065
1744, 31932, 0.035731
