r, l, avgruntime
6544, 700, 0.037198
6544, 1212, 0.039037
6544, 1724, 0.039078
6544, 2236, 0.036217
6544, 2748, 0.036317
6544, 3260, 0.036003
6544, 3772, 0.035924
6544, 4284, 0.036371
6544, 4796, 0.035870
6544, 5308, 0.036389
6544, 5820, 0.036409
6544, 6332, 0.035897
6544, 6844, 0.037048
6544, 7356, 0.038468
6544, 7868, 0.036049
6544, 8380, 0.036012
6544, 8892, 0.035968
6544, 9404, 0.036104
6544, 9916, 0.036150
6544, 10428, 0.036100
6544, 10940, 0.036157
6544, 11452, 0.036151
6544, 11964, 0.035874
6544, 12476, 0.035780
6544, 13500, 0.036208
6544, 14524, 0.035973
6544, 15548, 0.039082
6544, 16572, 0.037942
6544, 17596, 0.036144
6544, 18620, 0.036040
6544, 19644, 0.036135
6544, 20668, 0.036019
6544, 21692, 0.036412
6544, 22716, 0.036292
6544, 23740, 0.036185
6544, 24764, 0.036313
6544, 25788, 0.035994
6544, 26812, 0.036146
6544, 27836, 0.036064
6544, 28860, 0.038563
6544, 29884, 0.038774
6544, 30908, 0.036052
6544, 31932, 0.035934
6544, 32956, 0.036263
6544, 33980, 0.036016
6544, 35004, 0.036040
6544, 36028, 0.036093
6544, 37052, 0.036069
6544, 38076, 0.036215
6544, 39100, 0.036161
6544, 40124, 0.035930
6544, 41148, 0.036007
6544, 42172, 0.035900
6544, 43196, 0.036067
6544, 44220, 0.036207
6544, 45244, 0.036088
6544, 46268, 0.036339
6544, 47292, 0.035958
6544, 48316, 0.036384
6544, 49340, 0.035991
6544, 50364, 0.036034
6544, 51388, 0.036154
6544, 52412, 0.036057
6544, 53436, 0.036188
6544, 54460, 0.036333
6544, 55484, 0.036050
6544, 56508, 0.036240
6544, 57532, 0.035991
6544, 58556, 0.036194
6544, 59580, 0.036157
6544, 60604, 0.036031
6544, 61628, 0.036074
6544, 62652, 0.035778
6544, 63676, 0.031757
6544, 64700, 0.030649
