r, l, avgruntime
176, 700, 0.039196
176, 1212, 0.039333
176, 1724, 0.039521
176, 2236, 0.039468
176, 2748, 0.039568
176, 3260, 0.039530
176, 3772, 0.040214
176, 4284, 0.039486
176, 4796, 0.039272
176, 5308, 0.039705
176, 5820, 0.039357
176, 6332, 0.036725
176, 6844, 0.034567
176, 7356, 0.034515
176, 7868, 0.034221
176, 8380, 0.034054
176, 8892, 0.034451
176, 9404, 0.034618
176, 9916, 0.034369
176, 10428, 0.034346
176, 10940, 0.034821
176, 11452, 0.034473
176, 11964, 0.034396
176, 12476, 0.034369
176, 13500, 0.034540
176, 14524, 0.034385
176, 15548, 0.034083
176, 16572, 0.034269
176, 17596, 0.033970
176, 18620, 0.034165
176, 19644, 0.034476
176, 20668, 0.034537
176, 21692, 0.034253
176, 22716, 0.034601
176, 23740, 0.034286
176, 24764, 0.034623
176, 25788, 0.034503
176, 26812, 0.034255
176, 27836, 0.034696
176, 28860, 0.034503
176, 29884, 0.034310
176, 30908, 0.034443
176, 31932, 0.034480
176, 32956, 0.034261
176, 33980, 0.034347
176, 35004, 0.034436
176, 36028, 0.034548
176, 37052, 0.034310
176, 38076, 0.034441
176, 39100, 0.034446
176, 40124, 0.034326
176, 41148, 0.034216
176, 42172, 0.034602
176, 43196, 0.034797
176, 44220, 0.034496
176, 45244, 0.034438
176, 46268, 0.034404
176, 47292, 0.034629
176, 48316, 0.034355
176, 49340, 0.034636
176, 50364, 0.034381
176, 51388, 0.034592
176, 52412, 0.034835
176, 53436, 0.034617
176, 54460, 0.034172
176, 55484, 0.034666
176, 56508, 0.035011
176, 57532, 0.034608
176, 58556, 0.035386
176, 59580, 0.035029
176, 60604, 0.035048
176, 61628, 0.034810
176, 62652, 0.034395
176, 63676, 0.034152
176, 64700, 0.034080
