r, l, avgruntime
7824, 700, 0.032552
7824, 1212, 0.031359
7824, 1724, 0.031163
7824, 2236, 0.031733
7824, 2748, 0.033840
7824, 3260, 0.031550
7824, 3772, 0.033768
7824, 4284, 0.033153
7824, 4796, 0.032996
7824, 5308, 0.033237
7824, 5820, 0.033951
7824, 6332, 0.033000
7824, 6844, 0.032947
7824, 7356, 0.033458
7824, 7868, 0.031500
7824, 8380, 0.032661
7824, 8892, 0.032908
7824, 9404, 0.034038
7824, 9916, 0.033386
7824, 10428, 0.033254
7824, 10940, 0.033396
7824, 11452, 0.033882
7824, 11964, 0.033683
7824, 12476, 0.033053
7824, 13500, 0.032704
7824, 14524, 0.031538
7824, 15548, 0.031293
7824, 16572, 0.031309
7824, 17596, 0.031613
7824, 18620, 0.031342
7824, 19644, 0.031958
7824, 20668, 0.033551
7824, 21692, 0.033872
7824, 22716, 0.032736
7824, 23740, 0.033173
7824, 24764, 0.033776
7824, 25788, 0.034119
7824, 26812, 0.033116
7824, 27836, 0.033074
7824, 28860, 0.033342
7824, 29884, 0.032130
7824, 30908, 0.031622
7824, 31932, 0.031448
7824, 32956, 0.031432
7824, 33980, 0.031494
7824, 35004, 0.032108
7824, 36028, 0.033278
7824, 37052, 0.033641
7824, 38076, 0.033030
7824, 39100, 0.033047
7824, 40124, 0.034100
7824, 41148, 0.033440
7824, 42172, 0.033026
7824, 43196, 0.033271
7824, 44220, 0.034019
7824, 45244, 0.031528
7824, 46268, 0.031514
7824, 47292, 0.032906
7824, 48316, 0.034370
7824, 49340, 0.034169
7824, 50364, 0.034502
7824, 51388, 0.033512
7824, 52412, 0.034153
7824, 53436, 0.034172
7824, 54460, 0.033544
7824, 55484, 0.034124
7824, 56508, 0.034225
7824, 57532, 0.033368
7824, 58556, 0.034434
7824, 59580, 0.034562
7824, 60604, 0.033867
7824, 61628, 0.033777
7824, 62652, 0.034232
7824, 63676, 0.034091
7824, 64700, 0.033561
