r, l, avgruntime
1376, 700, 0.035671
1376, 1212, 0.035345
1376, 1724, 0.036207
1376, 2236, 0.037139
1376, 2748, 0.035752
1376, 3260, 0.036095
1376, 3772, 0.036699
1376, 4284, 0.036632
1376, 4796, 0.037406
1376, 5308, 0.036416
1376, 5820, 0.036593
1376, 6332, 0.037129
1376, 6844, 0.036831
1376, 7356, 0.037996
1376, 7868, 0.037999
1376, 8380, 0.035789
1376, 8892, 0.036830
1376, 9404, 0.036710
1376, 9916, 0.037222
1376, 10428, 0.038328
1376, 10940, 0.036376
1376, 11452, 0.036910
1376, 11964, 0.036888
1376, 12476, 0.037509
1376, 13500, 0.037433
1376, 14524, 0.037145
1376, 15548, 0.037651
1376, 16572, 0.036415
1376, 17596, 0.037094
1376, 18620, 0.037281
1376, 19644, 0.037828
1376, 20668, 0.036805
1376, 21692, 0.036962
1376, 22716, 0.036085
1376, 23740, 0.037679
1376, 24764, 0.037236
1376, 25788, 0.036394
1376, 26812, 0.037069
1376, 27836, 0.037327
1376, 28860, 0.037037
1376, 29884, 0.037427
1376, 30908, 0.035089
1376, 31932, 0.035295
