r, l, avgruntime
1760, 700, 0.036594
1760, 1212, 0.035712
1760, 1724, 0.035699
1760, 2236, 0.035123
1760, 2748, 0.035317
1760, 3260, 0.035631
1760, 3772, 0.035529
1760, 4284, 0.035104
1760, 4796, 0.035596
1760, 5308, 0.035192
1760, 5820, 0.035375
1760, 6332, 0.034956
1760, 6844, 0.035089
1760, 7356, 0.035016
1760, 7868, 0.035304
1760, 8380, 0.035171
1760, 8892, 0.035181
1760, 9404, 0.035381
1760, 9916, 0.035195
1760, 10428, 0.035291
1760, 10940, 0.035432
1760, 11452, 0.035350
1760, 11964, 0.035372
1760, 12476, 0.035016
1760, 13500, 0.035311
1760, 14524, 0.035083
1760, 15548, 0.035449
1760, 16572, 0.035250
1760, 17596, 0.035217
1760, 18620, 0.035326
1760, 19644, 0.034906
1760, 20668, 0.035165
1760, 21692, 0.035122
1760, 22716, 0.035424
1760, 23740, 0.035450
1760, 24764, 0.035217
1760, 25788, 0.035471
1760, 26812, 0.035515
1760, 27836, 0.035697
1760, 28860, 0.035112
1760, 29884, 0.035459
1760, 30908, 0.035311
1760, 31932, 0.034869
