r, l, avgruntime
2352, 700, 0.032097
2352, 1212, 0.031222
2352, 1724, 0.030735
2352, 2236, 0.030793
2352, 2748, 0.030543
2352, 3260, 0.030516
2352, 3772, 0.030392
2352, 4284, 0.030435
2352, 4796, 0.030363
2352, 5308, 0.030477
2352, 5820, 0.030273
2352, 6332, 0.030065
2352, 6844, 0.030264
2352, 7356, 0.030269
2352, 7868, 0.030112
2352, 8380, 0.030559
2352, 8892, 0.030466
2352, 9404, 0.030349
2352, 9916, 0.030642
2352, 10428, 0.030348
2352, 10940, 0.030347
2352, 11452, 0.030261
2352, 11964, 0.030319
2352, 12476, 0.030072
2352, 13500, 0.030374
2352, 14524, 0.030364
2352, 15548, 0.030216
2352, 16572, 0.030503
2352, 17596, 0.030160
2352, 18620, 0.030240
2352, 19644, 0.030470
2352, 20668, 0.030510
2352, 21692, 0.030557
2352, 22716, 0.030563
2352, 23740, 0.030177
2352, 24764, 0.030460
2352, 25788, 0.030548
2352, 26812, 0.030393
2352, 27836, 0.030356
2352, 28860, 0.030343
2352, 29884, 0.030358
2352, 30908, 0.030303
2352, 31932, 0.030511
