r, l, avgruntime
1520, 700, 0.035881
1520, 1212, 0.035493
1520, 1724, 0.034896
1520, 2236, 0.035203
1520, 2748, 0.034930
1520, 3260, 0.034928
1520, 3772, 0.034618
1520, 4284, 0.034567
1520, 4796, 0.034059
1520, 5308, 0.033694
1520, 5820, 0.034045
1520, 6332, 0.034414
1520, 6844, 0.034491
1520, 7356, 0.034236
1520, 7868, 0.033606
1520, 8380, 0.034319
1520, 8892, 0.034358
1520, 9404, 0.034515
1520, 9916, 0.034696
1520, 10428, 0.034478
1520, 10940, 0.034567
1520, 11452, 0.035072
1520, 11964, 0.034802
1520, 12476, 0.034504
1520, 13500, 0.034613
1520, 14524, 0.034553
1520, 15548, 0.034944
1520, 16572, 0.034312
1520, 17596, 0.034380
1520, 18620, 0.034478
1520, 19644, 0.034658
1520, 20668, 0.034525
1520, 21692, 0.034540
1520, 22716, 0.034304
1520, 23740, 0.035011
1520, 24764, 0.034608
1520, 25788, 0.034349
1520, 26812, 0.034800
1520, 27836, 0.034906
1520, 28860, 0.034475
1520, 29884, 0.034819
1520, 30908, 0.034391
1520, 31932, 0.034552
