r, l, avgruntime
1280, 700, 0.035886
1280, 1212, 0.035625
1280, 1724, 0.035447
1280, 2236, 0.035234
1280, 2748, 0.035208
1280, 3260, 0.035061
1280, 3772, 0.035057
1280, 4284, 0.035297
1280, 4796, 0.034987
1280, 5308, 0.035039
1280, 5820, 0.035050
1280, 6332, 0.035106
1280, 6844, 0.035453
1280, 7356, 0.034962
1280, 7868, 0.035189
1280, 8380, 0.035076
1280, 8892, 0.035094
1280, 9404, 0.035201
1280, 9916, 0.035398
1280, 10428, 0.035286
1280, 10940, 0.035083
1280, 11452, 0.034811
1280, 11964, 0.034719
1280, 12476, 0.035044
1280, 13500, 0.034882
1280, 14524, 0.034951
1280, 15548, 0.034849
1280, 16572, 0.034775
1280, 17596, 0.035037
1280, 18620, 0.035220
1280, 19644, 0.034896
1280, 20668, 0.034978
1280, 21692, 0.035059
1280, 22716, 0.034940
1280, 23740, 0.034738
1280, 24764, 0.034874
1280, 25788, 0.035137
1280, 26812, 0.034877
1280, 27836, 0.034927
1280, 28860, 0.034814
1280, 29884, 0.034919
1280, 30908, 0.034008
1280, 31932, 0.033151
