r, l, avgruntime
2224, 700, 0.036025
2224, 1212, 0.035585
2224, 1724, 0.035675
2224, 2236, 0.035328
2224, 2748, 0.034886
2224, 3260, 0.035188
2224, 3772, 0.034825
2224, 4284, 0.034906
2224, 4796, 0.035236
2224, 5308, 0.035198
2224, 5820, 0.035205
2224, 6332, 0.035006
2224, 6844, 0.034595
2224, 7356, 0.035393
2224, 7868, 0.034740
2224, 8380, 0.034897
2224, 8892, 0.034812
2224, 9404, 0.034930
2224, 9916, 0.034851
2224, 10428, 0.035093
2224, 10940, 0.035024
2224, 11452, 0.035104
2224, 11964, 0.035210
2224, 12476, 0.035242
2224, 13500, 0.034812
2224, 14524, 0.034927
2224, 15548, 0.035288
2224, 16572, 0.035056
2224, 17596, 0.034814
2224, 18620, 0.035007
2224, 19644, 0.035404
2224, 20668, 0.035051
2224, 21692, 0.034939
2224, 22716, 0.035006
2224, 23740, 0.035035
2224, 24764, 0.034762
2224, 25788, 0.034960
2224, 26812, 0.035002
2224, 27836, 0.034917
2224, 28860, 0.034935
2224, 29884, 0.035253
2224, 30908, 0.035186
2224, 31932, 0.035415
