r, l, avgruntime
912, 700, 0.037346
912, 1212, 0.037271
912, 1724, 0.037007
912, 2236, 0.037286
912, 2748, 0.036602
912, 3260, 0.035870
912, 3772, 0.036125
912, 4284, 0.035856
912, 4796, 0.036859
912, 5308, 0.036594
912, 5820, 0.036127
912, 6332, 0.035852
912, 6844, 0.036501
912, 7356, 0.036665
912, 7868, 0.036505
912, 8380, 0.036904
912, 8892, 0.036693
912, 9404, 0.036843
912, 9916, 0.036606
912, 10428, 0.036875
912, 10940, 0.036484
912, 11452, 0.036700
912, 11964, 0.037007
912, 12476, 0.036770
912, 13500, 0.036908
912, 14524, 0.036790
912, 15548, 0.036631
912, 16572, 0.036161
912, 17596, 0.036744
912, 18620, 0.036958
912, 19644, 0.036953
912, 20668, 0.036996
912, 21692, 0.036506
912, 22716, 0.036305
912, 23740, 0.036195
912, 24764, 0.036376
912, 25788, 0.037061
912, 26812, 0.036853
912, 27836, 0.035914
912, 28860, 0.036721
912, 29884, 0.036328
912, 30908, 0.036654
912, 31932, 0.035956
