r, l, avgruntime
1584, 700, 0.035403
1584, 1212, 0.034976
1584, 1724, 0.034889
1584, 2236, 0.034716
1584, 2748, 0.034406
1584, 3260, 0.034500
1584, 3772, 0.034520
1584, 4284, 0.034652
1584, 4796, 0.034517
1584, 5308, 0.034448
1584, 5820, 0.034749
1584, 6332, 0.034504
1584, 6844, 0.034380
1584, 7356, 0.034059
1584, 7868, 0.034286
1584, 8380, 0.034276
1584, 8892, 0.034242
1584, 9404, 0.034230
1584, 9916, 0.034532
1584, 10428, 0.034381
1584, 10940, 0.034387
1584, 11452, 0.034353
1584, 11964, 0.034531
1584, 12476, 0.034469
1584, 13500, 0.034316
1584, 14524, 0.034331
1584, 15548, 0.034473
1584, 16572, 0.034264
1584, 17596, 0.034325
1584, 18620, 0.034369
1584, 19644, 0.034547
1584, 20668, 0.034298
1584, 21692, 0.034524
1584, 22716, 0.034380
1584, 23740, 0.034401
1584, 24764, 0.034663
1584, 25788, 0.034326
1584, 26812, 0.034233
1584, 27836, 0.034480
1584, 28860, 0.034095
1584, 29884, 0.034364
1584, 30908, 0.034402
1584, 31932, 0.033907
