r, l, avgruntime
992, 700, 0.035922
992, 1212, 0.035693
992, 1724, 0.035776
992, 2236, 0.035717
992, 2748, 0.035795
992, 3260, 0.035511
992, 3772, 0.035518
992, 4284, 0.035579
992, 4796, 0.035200
992, 5308, 0.035668
992, 5820, 0.035680
992, 6332, 0.035535
992, 6844, 0.035389
992, 7356, 0.035717
992, 7868, 0.035800
992, 8380, 0.035531
992, 8892, 0.035479
992, 9404, 0.035502
992, 9916, 0.035645
992, 10428, 0.035631
992, 10940, 0.035591
992, 11452, 0.035642
992, 11964, 0.035640
992, 12476, 0.035551
992, 13500, 0.035339
992, 14524, 0.035784
992, 15548, 0.035470
992, 16572, 0.035387
992, 17596, 0.035520
992, 18620, 0.035385
992, 19644, 0.035815
992, 20668, 0.035597
992, 21692, 0.035663
992, 22716, 0.035558
992, 23740, 0.035596
992, 24764, 0.035560
992, 25788, 0.035315
992, 26812, 0.035662
992, 27836, 0.035599
992, 28860, 0.034491
992, 29884, 0.033250
992, 30908, 0.036367
992, 31932, 0.036735
