r, l, avgruntime
2224, 700, 0.038337
2224, 1212, 0.036112
2224, 1724, 0.035858
2224, 2236, 0.036539
2224, 2748, 0.036882
2224, 3260, 0.037217
2224, 3772, 0.036361
2224, 4284, 0.036364
2224, 4796, 0.036656
2224, 5308, 0.036592
2224, 5820, 0.037705
2224, 6332, 0.037583
2224, 6844, 0.035494
2224, 7356, 0.036455
2224, 7868, 0.036509
2224, 8380, 0.037101
2224, 8892, 0.037948
2224, 9404, 0.036251
2224, 9916, 0.035946
2224, 10428, 0.036606
2224, 10940, 0.036862
2224, 11452, 0.036918
2224, 11964, 0.036877
2224, 12476, 0.036926
2224, 13500, 0.036292
2224, 14524, 0.036924
2224, 15548, 0.037244
2224, 16572, 0.037437
2224, 17596, 0.035914
2224, 18620, 0.037245
2224, 19644, 0.034937
2224, 20668, 0.036971
2224, 21692, 0.037031
2224, 22716, 0.036853
2224, 23740, 0.037087
2224, 24764, 0.037002
2224, 25788, 0.035798
2224, 26812, 0.037241
2224, 27836, 0.035991
2224, 28860, 0.034104
2224, 29884, 0.034177
2224, 30908, 0.036086
2224, 31932, 0.038455
