r, l, avgruntime
1792, 700, 0.036332
1792, 1212, 0.035796
1792, 1724, 0.035134
1792, 2236, 0.034919
1792, 2748, 0.034921
1792, 3260, 0.035082
1792, 3772, 0.035256
1792, 4284, 0.034866
1792, 4796, 0.034885
1792, 5308, 0.035134
1792, 5820, 0.035104
1792, 6332, 0.034860
1792, 6844, 0.034956
1792, 7356, 0.034937
1792, 7868, 0.034889
1792, 8380, 0.035265
1792, 8892, 0.034833
1792, 9404, 0.034939
1792, 9916, 0.034852
1792, 10428, 0.034834
1792, 10940, 0.034761
1792, 11452, 0.034905
1792, 11964, 0.034855
1792, 12476, 0.035098
1792, 13500, 0.034778
1792, 14524, 0.034937
1792, 15548, 0.034609
1792, 16572, 0.034913
1792, 17596, 0.035345
1792, 18620, 0.035221
1792, 19644, 0.035068
1792, 20668, 0.034585
1792, 21692, 0.034930
1792, 22716, 0.034796
1792, 23740, 0.035156
1792, 24764, 0.035243
1792, 25788, 0.035138
1792, 26812, 0.035264
1792, 27836, 0.035260
1792, 28860, 0.035157
1792, 29884, 0.034803
1792, 30908, 0.035024
1792, 31932, 0.034340
