r, l, avgruntime
1280, 700, 0.036189
1280, 1212, 0.035942
1280, 1724, 0.035774
1280, 2236, 0.035896
1280, 2748, 0.035778
1280, 3260, 0.035753
1280, 3772, 0.035457
1280, 4284, 0.035413
1280, 4796, 0.035353
1280, 5308, 0.035526
1280, 5820, 0.035374
1280, 6332, 0.035402
1280, 6844, 0.035314
1280, 7356, 0.035708
1280, 7868, 0.035295
1280, 8380, 0.035475
1280, 8892, 0.035358
1280, 9404, 0.035479
1280, 9916, 0.035369
1280, 10428, 0.035300
1280, 10940, 0.035513
1280, 11452, 0.035635
1280, 11964, 0.035409
1280, 12476, 0.035132
1280, 13500, 0.035342
1280, 14524, 0.035243
1280, 15548, 0.035059
1280, 16572, 0.035359
1280, 17596, 0.035286
1280, 18620, 0.035653
1280, 19644, 0.035525
1280, 20668, 0.035712
1280, 21692, 0.035590
1280, 22716, 0.035065
1280, 23740, 0.035665
1280, 24764, 0.035365
1280, 25788, 0.035632
1280, 26812, 0.035260
1280, 27836, 0.035681
1280, 28860, 0.035450
1280, 29884, 0.035454
1280, 30908, 0.035404
1280, 31932, 0.034747
