r, l, avgruntime
1504, 700, 0.036189
1504, 1212, 0.035366
1504, 1724, 0.035085
1504, 2236, 0.034789
1504, 2748, 0.035308
1504, 3260, 0.034749
1504, 3772, 0.034474
1504, 4284, 0.034517
1504, 4796, 0.034155
1504, 5308, 0.033954
1504, 5820, 0.034246
1504, 6332, 0.034240
1504, 6844, 0.034056
1504, 7356, 0.034116
1504, 7868, 0.033865
1504, 8380, 0.034872
1504, 8892, 0.034451
1504, 9404, 0.034773
1504, 9916, 0.034691
1504, 10428, 0.034752
1504, 10940, 0.034678
1504, 11452, 0.034700
1504, 11964, 0.034844
1504, 12476, 0.034661
1504, 13500, 0.034769
1504, 14524, 0.034926
1504, 15548, 0.034840
1504, 16572, 0.034716
1504, 17596, 0.035151
1504, 18620, 0.034722
1504, 19644, 0.034857
1504, 20668, 0.034541
1504, 21692, 0.034714
1504, 22716, 0.034896
1504, 23740, 0.034663
1504, 24764, 0.034807
1504, 25788, 0.035078
1504, 26812, 0.034803
1504, 27836, 0.034391
1504, 28860, 0.034521
1504, 29884, 0.034553
1504, 30908, 0.034244
1504, 31932, 0.034185
