r, l, avgruntime
1328, 700, 0.037112
1328, 1212, 0.036492
1328, 1724, 0.036957
1328, 2236, 0.036633
1328, 2748, 0.035293
1328, 3260, 0.035781
1328, 3772, 0.035653
1328, 4284, 0.035957
1328, 4796, 0.036594
1328, 5308, 0.036255
1328, 5820, 0.035227
1328, 6332, 0.035950
1328, 6844, 0.035814
1328, 7356, 0.036399
1328, 7868, 0.036190
1328, 8380, 0.035446
1328, 8892, 0.035358
1328, 9404, 0.036139
1328, 9916, 0.035737
1328, 10428, 0.036097
1328, 10940, 0.036007
1328, 11452, 0.035398
1328, 11964, 0.035807
1328, 12476, 0.035529
1328, 13500, 0.036316
1328, 14524, 0.036290
1328, 15548, 0.035955
1328, 16572, 0.035441
1328, 17596, 0.035956
1328, 18620, 0.035553
1328, 19644, 0.036171
1328, 20668, 0.035925
1328, 21692, 0.034757
1328, 22716, 0.035449
1328, 23740, 0.035563
1328, 24764, 0.036104
1328, 25788, 0.036780
1328, 26812, 0.035748
1328, 27836, 0.035634
1328, 28860, 0.035781
1328, 29884, 0.035764
1328, 30908, 0.036271
1328, 31932, 0.035665
