r, l, avgruntime
1728, 700, 0.036771
1728, 1212, 0.036361
1728, 1724, 0.036383
1728, 2236, 0.035721
1728, 2748, 0.036011
1728, 3260, 0.034615
1728, 3772, 0.035800
1728, 4284, 0.035935
1728, 4796, 0.036179
1728, 5308, 0.036035
1728, 5820, 0.036101
1728, 6332, 0.036180
1728, 6844, 0.035929
1728, 7356, 0.036322
1728, 7868, 0.036045
1728, 8380, 0.036014
1728, 8892, 0.036353
1728, 9404, 0.036139
1728, 9916, 0.034971
1728, 10428, 0.035730
1728, 10940, 0.035704
1728, 11452, 0.035808
1728, 11964, 0.036001
1728, 12476, 0.035596
1728, 13500, 0.035743
1728, 14524, 0.035620
1728, 15548, 0.036022
1728, 16572, 0.035613
1728, 17596, 0.036049
1728, 18620, 0.035823
1728, 19644, 0.036169
1728, 20668, 0.035878
1728, 21692, 0.035461
1728, 22716, 0.035819
1728, 23740, 0.035743
1728, 24764, 0.035878
1728, 25788, 0.035677
1728, 26812, 0.035289
1728, 27836, 0.035453
1728, 28860, 0.035511
1728, 29884, 0.035109
1728, 30908, 0.035317
1728, 31932, 0.035558
