r, l, avgruntime
2256, 700, 0.036487
2256, 1212, 0.035404
2256, 1724, 0.035006
2256, 2236, 0.034595
2256, 2748, 0.034856
2256, 3260, 0.035341
2256, 3772, 0.034486
2256, 4284, 0.034664
2256, 4796, 0.034763
2256, 5308, 0.034584
2256, 5820, 0.034684
2256, 6332, 0.034753
2256, 6844, 0.034288
2256, 7356, 0.035221
2256, 7868, 0.034301
2256, 8380, 0.034818
2256, 8892, 0.034906
2256, 9404, 0.034681
2256, 9916, 0.034631
2256, 10428, 0.034618
2256, 10940, 0.034110
2256, 11452, 0.034437
2256, 11964, 0.034719
2256, 12476, 0.034725
2256, 13500, 0.034406
2256, 14524, 0.034869
2256, 15548, 0.035024
2256, 16572, 0.034948
2256, 17596, 0.034692
2256, 18620, 0.034359
2256, 19644, 0.034688
2256, 20668, 0.034778
2256, 21692, 0.035013
2256, 22716, 0.034733
2256, 23740, 0.034807
2256, 24764, 0.035050
2256, 25788, 0.034592
2256, 26812, 0.034724
2256, 27836, 0.034967
2256, 28860, 0.034658
2256, 29884, 0.034409
2256, 30908, 0.034888
2256, 31932, 0.035090
