r, l, avgruntime
1024, 700, 0.035325
1024, 1212, 0.035000
1024, 1724, 0.034146
1024, 2236, 0.033381
1024, 2748, 0.033700
1024, 3260, 0.034768
1024, 3772, 0.034604
1024, 4284, 0.034701
1024, 4796, 0.034481
1024, 5308, 0.034961
1024, 5820, 0.034614
1024, 6332, 0.034866
1024, 6844, 0.034343
1024, 7356, 0.034353
1024, 7868, 0.034901
1024, 8380, 0.034707
1024, 8892, 0.034674
1024, 9404, 0.034574
1024, 9916, 0.034346
1024, 10428, 0.034698
1024, 10940, 0.034998
1024, 11452, 0.035018
1024, 11964, 0.034723
1024, 12476, 0.035059
1024, 13500, 0.034795
1024, 14524, 0.034352
1024, 15548, 0.035043
1024, 16572, 0.034716
1024, 17596, 0.034640
1024, 18620, 0.034941
1024, 19644, 0.035090
1024, 20668, 0.034695
1024, 21692, 0.035122
1024, 22716, 0.034608
1024, 23740, 0.034923
1024, 24764, 0.034611
1024, 25788, 0.034961
1024, 26812, 0.034921
1024, 27836, 0.035168
1024, 28860, 0.034922
1024, 29884, 0.034425
1024, 30908, 0.034763
1024, 31932, 0.035126
