r, l, avgruntime
2400, 700, 0.036080
2400, 1212, 0.034972
2400, 1724, 0.034731
2400, 2236, 0.034290
2400, 2748, 0.034255
2400, 3260, 0.034147
2400, 3772, 0.034603
2400, 4284, 0.034362
2400, 4796, 0.034150
2400, 5308, 0.034226
2400, 5820, 0.034204
2400, 6332, 0.034164
2400, 6844, 0.034225
2400, 7356, 0.034294
2400, 7868, 0.034374
2400, 8380, 0.033896
2400, 8892, 0.034021
2400, 9404, 0.033940
2400, 9916, 0.034119
2400, 10428, 0.033889
2400, 10940, 0.034010
2400, 11452, 0.034380
2400, 11964, 0.034353
2400, 12476, 0.034255
2400, 13500, 0.034279
2400, 14524, 0.034122
2400, 15548, 0.034180
2400, 16572, 0.034355
2400, 17596, 0.034358
2400, 18620, 0.034027
2400, 19644, 0.034230
2400, 20668, 0.034091
2400, 21692, 0.034008
2400, 22716, 0.034390
2400, 23740, 0.033950
2400, 24764, 0.034022
2400, 25788, 0.034434
2400, 26812, 0.034253
2400, 27836, 0.034445
2400, 28860, 0.034142
2400, 29884, 0.034352
2400, 30908, 0.034070
2400, 31932, 0.034225
