r, l, avgruntime
912, 700, 0.030756
912, 1212, 0.030691
912, 1724, 0.030454
912, 2236, 0.030615
912, 2748, 0.030092
912, 3260, 0.030836
912, 3772, 0.030884
912, 4284, 0.031028
912, 4796, 0.031219
912, 5308, 0.031160
912, 5820, 0.031584
912, 6332, 0.031233
912, 6844, 0.031179
912, 7356, 0.031031
912, 7868, 0.030980
912, 8380, 0.031091
912, 8892, 0.030763
912, 9404, 0.030981
912, 9916, 0.031034
912, 10428, 0.030564
912, 10940, 0.030686
912, 11452, 0.030328
912, 11964, 0.030281
912, 12476, 0.030084
912, 13500, 0.030170
912, 14524, 0.030554
912, 15548, 0.030184
912, 16572, 0.030615
912, 17596, 0.030287
912, 18620, 0.030448
912, 19644, 0.030466
912, 20668, 0.030409
912, 21692, 0.030547
912, 22716, 0.030664
912, 23740, 0.031072
912, 24764, 0.030753
912, 25788, 0.031067
912, 26812, 0.030417
912, 27836, 0.030171
912, 28860, 0.029924
912, 29884, 0.030217
912, 30908, 0.030045
912, 31932, 0.030081
