r, l, avgruntime
1472, 700, 0.036323
1472, 1212, 0.036189
1472, 1724, 0.035874
1472, 2236, 0.035558
1472, 2748, 0.035531
1472, 3260, 0.035807
1472, 3772, 0.035768
1472, 4284, 0.035709
1472, 4796, 0.035664
1472, 5308, 0.035792
1472, 5820, 0.035553
1472, 6332, 0.035487
1472, 6844, 0.035684
1472, 7356, 0.036067
1472, 7868, 0.035474
1472, 8380, 0.035468
1472, 8892, 0.035496
1472, 9404, 0.035370
1472, 9916, 0.035778
1472, 10428, 0.035541
1472, 10940, 0.035472
1472, 11452, 0.035758
1472, 11964, 0.035497
1472, 12476, 0.035616
1472, 13500, 0.036217
1472, 14524, 0.035688
1472, 15548, 0.035830
1472, 16572, 0.035442
1472, 17596, 0.035564
1472, 18620, 0.035468
1472, 19644, 0.035936
1472, 20668, 0.035398
1472, 21692, 0.035426
1472, 22716, 0.035410
1472, 23740, 0.035314
1472, 24764, 0.035796
1472, 25788, 0.035348
1472, 26812, 0.035265
1472, 27836, 0.035851
1472, 28860, 0.035751
1472, 29884, 0.035730
1472, 30908, 0.035575
1472, 31932, 0.034922
