r, l, avgruntime
1664, 700, 0.036223
1664, 1212, 0.035688
1664, 1724, 0.035458
1664, 2236, 0.035706
1664, 2748, 0.035476
1664, 3260, 0.035120
1664, 3772, 0.034468
1664, 4284, 0.034008
1664, 4796, 0.034746
1664, 5308, 0.035006
1664, 5820, 0.034546
1664, 6332, 0.035162
1664, 6844, 0.034607
1664, 7356, 0.034766
1664, 7868, 0.034865
1664, 8380, 0.034825
1664, 8892, 0.034595
1664, 9404, 0.034979
1664, 9916, 0.034741
1664, 10428, 0.034941
1664, 10940, 0.034866
1664, 11452, 0.034608
1664, 11964, 0.034707
1664, 12476, 0.034741
1664, 13500, 0.034818
1664, 14524, 0.035060
1664, 15548, 0.034751
1664, 16572, 0.034841
1664, 17596, 0.034746
1664, 18620, 0.035284
1664, 19644, 0.034891
1664, 20668, 0.034652
1664, 21692, 0.034609
1664, 22716, 0.034965
1664, 23740, 0.034572
1664, 24764, 0.034974
1664, 25788, 0.034756
1664, 26812, 0.034928
1664, 27836, 0.034637
1664, 28860, 0.035005
1664, 29884, 0.034768
1664, 30908, 0.034799
1664, 31932, 0.034891
