r, l, avgruntime
1952, 700, 0.036101
1952, 1212, 0.035747
1952, 1724, 0.035310
1952, 2236, 0.035327
1952, 2748, 0.035054
1952, 3260, 0.035137
1952, 3772, 0.035022
1952, 4284, 0.035260
1952, 4796, 0.035325
1952, 5308, 0.034772
1952, 5820, 0.035038
1952, 6332, 0.034916
1952, 6844, 0.035120
1952, 7356, 0.035088
1952, 7868, 0.034962
1952, 8380, 0.035205
1952, 8892, 0.035229
1952, 9404, 0.035082
1952, 9916, 0.034885
1952, 10428, 0.035331
1952, 10940, 0.035134
1952, 11452, 0.034974
1952, 11964, 0.034899
1952, 12476, 0.035005
1952, 13500, 0.034893
1952, 14524, 0.034714
1952, 15548, 0.035370
1952, 16572, 0.034875
1952, 17596, 0.035320
1952, 18620, 0.034806
1952, 19644, 0.034918
1952, 20668, 0.035236
1952, 21692, 0.035009
1952, 22716, 0.034673
1952, 23740, 0.035037
1952, 24764, 0.034978
1952, 25788, 0.035258
1952, 26812, 0.035327
1952, 27836, 0.035221
1952, 28860, 0.034940
1952, 29884, 0.034857
1952, 30908, 0.035129
1952, 31932, 0.035155
