r, l, avgruntime
2352, 700, 0.036240
2352, 1212, 0.035131
2352, 1724, 0.034905
2352, 2236, 0.034352
2352, 2748, 0.034424
2352, 3260, 0.034418
2352, 3772, 0.033918
2352, 4284, 0.034263
2352, 4796, 0.034519
2352, 5308, 0.034323
2352, 5820, 0.034397
2352, 6332, 0.034590
2352, 6844, 0.034166
2352, 7356, 0.034506
2352, 7868, 0.034370
2352, 8380, 0.034091
2352, 8892, 0.034352
2352, 9404, 0.034342
2352, 9916, 0.034526
2352, 10428, 0.034188
2352, 10940, 0.034462
2352, 11452, 0.034320
2352, 11964, 0.034742
2352, 12476, 0.034601
2352, 13500, 0.034343
2352, 14524, 0.034448
2352, 15548, 0.034412
2352, 16572, 0.034622
2352, 17596, 0.034264
2352, 18620, 0.034438
2352, 19644, 0.034705
2352, 20668, 0.034375
2352, 21692, 0.034520
2352, 22716, 0.034087
2352, 23740, 0.033784
2352, 24764, 0.034254
2352, 25788, 0.034188
2352, 26812, 0.035555
2352, 27836, 0.036073
2352, 28860, 0.034834
2352, 29884, 0.033789
2352, 30908, 0.033879
2352, 31932, 0.035638
