r, l, avgruntime
2384, 700, 0.036029
2384, 1212, 0.035106
2384, 1724, 0.034834
2384, 2236, 0.034487
2384, 2748, 0.034264
2384, 3260, 0.034391
2384, 3772, 0.034618
2384, 4284, 0.034552
2384, 4796, 0.034249
2384, 5308, 0.034320
2384, 5820, 0.034330
2384, 6332, 0.034323
2384, 6844, 0.034573
2384, 7356, 0.034235
2384, 7868, 0.034548
2384, 8380, 0.034211
2384, 8892, 0.034329
2384, 9404, 0.034115
2384, 9916, 0.034478
2384, 10428, 0.034596
2384, 10940, 0.034230
2384, 11452, 0.034398
2384, 11964, 0.034369
2384, 12476, 0.034115
2384, 13500, 0.034307
2384, 14524, 0.034437
2384, 15548, 0.034100
2384, 16572, 0.034271
2384, 17596, 0.034247
2384, 18620, 0.034436
2384, 19644, 0.034000
2384, 20668, 0.034142
2384, 21692, 0.034413
2384, 22716, 0.034377
2384, 23740, 0.034164
2384, 24764, 0.034412
2384, 25788, 0.034404
2384, 26812, 0.034266
2384, 27836, 0.034331
2384, 28860, 0.034414
2384, 29884, 0.034247
2384, 30908, 0.034406
2384, 31932, 0.034141
