r, l, avgruntime
992, 700, 0.037020
992, 1212, 0.036112
992, 1724, 0.036421
992, 2236, 0.035507
992, 2748, 0.035958
992, 3260, 0.036091
992, 3772, 0.036052
992, 4284, 0.036166
992, 4796, 0.034846
992, 5308, 0.035864
992, 5820, 0.036458
992, 6332, 0.035917
992, 6844, 0.036058
992, 7356, 0.035543
992, 7868, 0.036017
992, 8380, 0.036082
992, 8892, 0.036029
992, 9404, 0.036338
992, 9916, 0.035364
992, 10428, 0.035837
992, 10940, 0.036125
992, 11452, 0.036001
992, 11964, 0.036443
992, 12476, 0.035399
992, 13500, 0.035623
992, 14524, 0.036514
992, 15548, 0.036418
992, 16572, 0.036185
992, 17596, 0.036182
992, 18620, 0.034231
992, 19644, 0.035372
992, 20668, 0.036354
992, 21692, 0.035851
992, 22716, 0.035916
992, 23740, 0.034379
992, 24764, 0.035148
992, 25788, 0.036982
992, 26812, 0.037461
992, 27836, 0.037968
992, 28860, 0.037111
992, 29884, 0.036602
992, 30908, 0.037383
992, 31932, 0.037511
