r, l, avgruntime
1632, 700, 0.036675
1632, 1212, 0.035509
1632, 1724, 0.035375
1632, 2236, 0.035858
1632, 2748, 0.035056
1632, 3260, 0.035879
1632, 3772, 0.035398
1632, 4284, 0.035166
1632, 4796, 0.035878
1632, 5308, 0.035426
1632, 5820, 0.035425
1632, 6332, 0.035383
1632, 6844, 0.035436
1632, 7356, 0.035593
1632, 7868, 0.035558
1632, 8380, 0.035669
1632, 8892, 0.035559
1632, 9404, 0.035753
1632, 9916, 0.035509
1632, 10428, 0.035453
1632, 10940, 0.035623
1632, 11452, 0.035599
1632, 11964, 0.035613
1632, 12476, 0.035765
1632, 13500, 0.035674
1632, 14524, 0.035525
1632, 15548, 0.035525
1632, 16572, 0.035361
1632, 17596, 0.034910
1632, 18620, 0.035852
1632, 19644, 0.035828
1632, 20668, 0.035720
1632, 21692, 0.036095
1632, 22716, 0.036151
1632, 23740, 0.035579
1632, 24764, 0.036161
1632, 25788, 0.035776
1632, 26812, 0.034969
1632, 27836, 0.034447
1632, 28860, 0.035032
1632, 29884, 0.036498
1632, 30908, 0.036641
1632, 31932, 0.036868
