r, l, avgruntime
1584, 700, 0.036155
1584, 1212, 0.035449
1584, 1724, 0.035153
1584, 2236, 0.034796
1584, 2748, 0.034957
1584, 3260, 0.034890
1584, 3772, 0.034365
1584, 4284, 0.034559
1584, 4796, 0.034156
1584, 5308, 0.033544
1584, 5820, 0.034458
1584, 6332, 0.034396
1584, 6844, 0.034530
1584, 7356, 0.034286
1584, 7868, 0.033947
1584, 8380, 0.034878
1584, 8892, 0.034379
1584, 9404, 0.034448
1584, 9916, 0.034688
1584, 10428, 0.034503
1584, 10940, 0.035073
1584, 11452, 0.034574
1584, 11964, 0.034862
1584, 12476, 0.034431
1584, 13500, 0.034766
1584, 14524, 0.034764
1584, 15548, 0.034773
1584, 16572, 0.034615
1584, 17596, 0.034478
1584, 18620, 0.034491
1584, 19644, 0.034689
1584, 20668, 0.034760
1584, 21692, 0.034563
1584, 22716, 0.034414
1584, 23740, 0.034500
1584, 24764, 0.034562
1584, 25788, 0.034592
1584, 26812, 0.034769
1584, 27836, 0.034188
1584, 28860, 0.034420
1584, 29884, 0.034226
1584, 30908, 0.034155
1584, 31932, 0.034250
