r, l, avgruntime
1376, 700, 0.037234
1376, 1212, 0.037012
1376, 1724, 0.037299
1376, 2236, 0.037192
1376, 2748, 0.037061
1376, 3260, 0.036329
1376, 3772, 0.037236
1376, 4284, 0.037500
1376, 4796, 0.037323
1376, 5308, 0.037228
1376, 5820, 0.037429
1376, 6332, 0.036761
1376, 6844, 0.036606
1376, 7356, 0.037274
1376, 7868, 0.037230
1376, 8380, 0.037548
1376, 8892, 0.036664
1376, 9404, 0.036757
1376, 9916, 0.037292
1376, 10428, 0.037031
1376, 10940, 0.037035
1376, 11452, 0.036711
1376, 11964, 0.036604
1376, 12476, 0.037019
1376, 13500, 0.037043
1376, 14524, 0.037228
1376, 15548, 0.037268
1376, 16572, 0.037085
1376, 17596, 0.036982
1376, 18620, 0.037360
1376, 19644, 0.037363
1376, 20668, 0.037955
1376, 21692, 0.035992
1376, 22716, 0.037401
1376, 23740, 0.038029
1376, 24764, 0.037578
1376, 25788, 0.037538
1376, 26812, 0.036715
1376, 27836, 0.036716
1376, 28860, 0.036786
1376, 29884, 0.036185
1376, 30908, 0.038062
1376, 31932, 0.037843
