r, l, avgruntime
1728, 700, 0.029960
1728, 1212, 0.029536
1728, 1724, 0.029760
1728, 2236, 0.029606
1728, 2748, 0.029518
1728, 3260, 0.029882
1728, 3772, 0.029418
1728, 4284, 0.029419
1728, 4796, 0.029388
1728, 5308, 0.029303
1728, 5820, 0.029587
1728, 6332, 0.029452
1728, 6844, 0.029547
1728, 7356, 0.029747
1728, 7868, 0.029990
1728, 8380, 0.029528
1728, 8892, 0.029530
1728, 9404, 0.029427
1728, 9916, 0.029523
1728, 10428, 0.029497
1728, 10940, 0.029619
1728, 11452, 0.029683
1728, 11964, 0.029462
1728, 12476, 0.029423
1728, 13500, 0.029634
1728, 14524, 0.029579
1728, 15548, 0.029689
1728, 16572, 0.029694
1728, 17596, 0.029561
1728, 18620, 0.029700
1728, 19644, 0.029657
1728, 20668, 0.029861
1728, 21692, 0.029402
1728, 22716, 0.029595
1728, 23740, 0.029650
1728, 24764, 0.029546
1728, 25788, 0.029635
1728, 26812, 0.029667
1728, 27836, 0.029780
1728, 28860, 0.029762
1728, 29884, 0.029530
1728, 30908, 0.029633
1728, 31932, 0.029742
1728, 32956, 0.029623
1728, 33980, 0.029557
1728, 35004, 0.029794
1728, 36028, 0.029534
1728, 37052, 0.029708
1728, 38076, 0.029570
1728, 39100, 0.029583
1728, 40124, 0.029706
1728, 41148, 0.029561
1728, 42172, 0.029420
1728, 43196, 0.029799
1728, 44220, 0.029708
1728, 45244, 0.029781
1728, 46268, 0.029478
1728, 47292, 0.029611
1728, 48316, 0.030002
1728, 49340, 0.029760
1728, 50364, 0.029611
1728, 51388, 0.029720
1728, 52412, 0.029703
1728, 53436, 0.029641
1728, 54460, 0.029662
1728, 55484, 0.029723
1728, 56508, 0.029680
1728, 57532, 0.029836
1728, 58556, 0.029550
1728, 59580, 0.029861
1728, 60604, 0.029530
1728, 61628, 0.029469
1728, 62652, 0.029877
1728, 63676, 0.029760
1728, 64700, 0.029999
