r, l, avgruntime
1392, 700, 0.035961
1392, 1212, 0.035219
1392, 1724, 0.035132
1392, 2236, 0.035038
1392, 2748, 0.034954
1392, 3260, 0.034988
1392, 3772, 0.034976
1392, 4284, 0.035126
1392, 4796, 0.034636
1392, 5308, 0.034828
1392, 5820, 0.034778
1392, 6332, 0.034890
1392, 6844, 0.034823
1392, 7356, 0.034918
1392, 7868, 0.035032
1392, 8380, 0.035112
1392, 8892, 0.034806
1392, 9404, 0.034773
1392, 9916, 0.034991
1392, 10428, 0.034714
1392, 10940, 0.034783
1392, 11452, 0.034797
1392, 11964, 0.034915
1392, 12476, 0.035011
1392, 13500, 0.035081
1392, 14524, 0.034988
1392, 15548, 0.034695
1392, 16572, 0.034941
1392, 17596, 0.034762
1392, 18620, 0.034694
1392, 19644, 0.035336
1392, 20668, 0.034828
1392, 21692, 0.034702
1392, 22716, 0.034677
1392, 23740, 0.034773
1392, 24764, 0.034645
1392, 25788, 0.035133
1392, 26812, 0.034921
1392, 27836, 0.034623
1392, 28860, 0.034996
1392, 29884, 0.034867
1392, 30908, 0.035200
1392, 31932, 0.033411
