r, l, avgruntime
2128, 700, 0.036816
2128, 1212, 0.035916
2128, 1724, 0.035760
2128, 2236, 0.035774
2128, 2748, 0.035458
2128, 3260, 0.035314
2128, 3772, 0.035150
2128, 4284, 0.035415
2128, 4796, 0.035348
2128, 5308, 0.035145
2128, 5820, 0.035531
2128, 6332, 0.035405
2128, 6844, 0.035234
2128, 7356, 0.035127
2128, 7868, 0.035311
2128, 8380, 0.035170
2128, 8892, 0.035408
2128, 9404, 0.035475
2128, 9916, 0.035172
2128, 10428, 0.035648
2128, 10940, 0.035265
2128, 11452, 0.035305
2128, 11964, 0.035415
2128, 12476, 0.035198
2128, 13500, 0.035583
2128, 14524, 0.035399
2128, 15548, 0.035536
2128, 16572, 0.035400
2128, 17596, 0.035452
2128, 18620, 0.035509
2128, 19644, 0.035325
2128, 20668, 0.035599
2128, 21692, 0.035177
2128, 22716, 0.035441
2128, 23740, 0.035625
2128, 24764, 0.035046
2128, 25788, 0.035178
2128, 26812, 0.035488
2128, 27836, 0.035591
2128, 28860, 0.035073
2128, 29884, 0.035358
2128, 30908, 0.035853
2128, 31932, 0.034934
