r, l, avgruntime
1264, 700, 0.035813
1264, 1212, 0.035554
1264, 1724, 0.035718
1264, 2236, 0.035173
1264, 2748, 0.035394
1264, 3260, 0.035360
1264, 3772, 0.035431
1264, 4284, 0.035500
1264, 4796, 0.035258
1264, 5308, 0.035269
1264, 5820, 0.034998
1264, 6332, 0.035143
1264, 6844, 0.035702
1264, 7356, 0.035151
1264, 7868, 0.035192
1264, 8380, 0.035411
1264, 8892, 0.035459
1264, 9404, 0.035115
1264, 9916, 0.035222
1264, 10428, 0.035096
1264, 10940, 0.035193
1264, 11452, 0.035352
1264, 11964, 0.035330
1264, 12476, 0.035350
1264, 13500, 0.035057
1264, 14524, 0.035424
1264, 15548, 0.035286
1264, 16572, 0.035750
1264, 17596, 0.035183
1264, 18620, 0.035437
1264, 19644, 0.035249
1264, 20668, 0.035656
1264, 21692, 0.035112
1264, 22716, 0.035028
1264, 23740, 0.035093
1264, 24764, 0.035735
1264, 25788, 0.035076
1264, 26812, 0.035332
1264, 27836, 0.035513
1264, 28860, 0.035562
1264, 29884, 0.035273
1264, 30908, 0.035225
1264, 31932, 0.033352
