r, l, avgruntime
288, 700, 0.037836
288, 1212, 0.037958
288, 1724, 0.038218
288, 2236, 0.038306
288, 2748, 0.037997
288, 3260, 0.037860
288, 3772, 0.037815
288, 4284, 0.038071
288, 4796, 0.037778
288, 5308, 0.037853
288, 5820, 0.038074
288, 6332, 0.037157
288, 6844, 0.033805
288, 7356, 0.033102
288, 7868, 0.032946
288, 8380, 0.033024
288, 8892, 0.033525
288, 9404, 0.033206
288, 9916, 0.033164
288, 10428, 0.033430
288, 10940, 0.033467
288, 11452, 0.033020
288, 11964, 0.032933
288, 12476, 0.033387
288, 13500, 0.032897
288, 14524, 0.033188
288, 15548, 0.032878
288, 16572, 0.033190
288, 17596, 0.033281
288, 18620, 0.033602
288, 19644, 0.033202
288, 20668, 0.033053
288, 21692, 0.032981
288, 22716, 0.033170
288, 23740, 0.033124
288, 24764, 0.033228
288, 25788, 0.032853
288, 26812, 0.033578
288, 27836, 0.033353
288, 28860, 0.033009
288, 29884, 0.033215
288, 30908, 0.032952
288, 31932, 0.033124
288, 32956, 0.033314
288, 33980, 0.033391
288, 35004, 0.033326
288, 36028, 0.033228
288, 37052, 0.032968
288, 38076, 0.033303
288, 39100, 0.033146
288, 40124, 0.033287
288, 41148, 0.033134
288, 42172, 0.033295
288, 43196, 0.033407
288, 44220, 0.033267
288, 45244, 0.033336
288, 46268, 0.032988
288, 47292, 0.033252
288, 48316, 0.033497
288, 49340, 0.033599
288, 50364, 0.033627
288, 51388, 0.033682
288, 52412, 0.033572
288, 53436, 0.033433
288, 54460, 0.033312
288, 55484, 0.033077
288, 56508, 0.033019
288, 57532, 0.033356
288, 58556, 0.033557
288, 59580, 0.034004
288, 60604, 0.033689
288, 61628, 0.033622
288, 62652, 0.033794
288, 63676, 0.033875
288, 64700, 0.033319
