r, l, avgruntime
1296, 700, 0.035593
1296, 1212, 0.035386
1296, 1724, 0.035258
1296, 2236, 0.034919
1296, 2748, 0.034816
1296, 3260, 0.035173
1296, 3772, 0.035137
1296, 4284, 0.034982
1296, 4796, 0.035183
1296, 5308, 0.035142
1296, 5820, 0.035109
1296, 6332, 0.034948
1296, 6844, 0.034966
1296, 7356, 0.034733
1296, 7868, 0.035056
1296, 8380, 0.035195
1296, 8892, 0.035165
1296, 9404, 0.034982
1296, 9916, 0.035024
1296, 10428, 0.035404
1296, 10940, 0.034915
1296, 11452, 0.034802
1296, 11964, 0.035188
1296, 12476, 0.035006
1296, 13500, 0.035042
1296, 14524, 0.035099
1296, 15548, 0.034771
1296, 16572, 0.034858
1296, 17596, 0.034965
1296, 18620, 0.034923
1296, 19644, 0.034883
1296, 20668, 0.035111
1296, 21692, 0.035128
1296, 22716, 0.034845
1296, 23740, 0.034999
1296, 24764, 0.035027
1296, 25788, 0.035002
1296, 26812, 0.035374
1296, 27836, 0.034956
1296, 28860, 0.034675
1296, 29884, 0.035122
1296, 30908, 0.034912
1296, 31932, 0.034498
