r, l, avgruntime
2272, 700, 0.036531
2272, 1212, 0.036259
2272, 1724, 0.035718
2272, 2236, 0.035503
2272, 2748, 0.035763
2272, 3260, 0.035292
2272, 3772, 0.035393
2272, 4284, 0.035502
2272, 4796, 0.035356
2272, 5308, 0.035278
2272, 5820, 0.035282
2272, 6332, 0.035553
2272, 6844, 0.035765
2272, 7356, 0.035519
2272, 7868, 0.035381
2272, 8380, 0.035260
2272, 8892, 0.035679
2272, 9404, 0.035179
2272, 9916, 0.035323
2272, 10428, 0.035380
2272, 10940, 0.035526
2272, 11452, 0.035153
2272, 11964, 0.035249
2272, 12476, 0.035315
2272, 13500, 0.035408
2272, 14524, 0.035415
2272, 15548, 0.035433
2272, 16572, 0.035183
2272, 17596, 0.035381
2272, 18620, 0.035874
2272, 19644, 0.035503
2272, 20668, 0.035625
2272, 21692, 0.035791
2272, 22716, 0.035442
2272, 23740, 0.035398
2272, 24764, 0.035421
2272, 25788, 0.035248
2272, 26812, 0.035255
2272, 27836, 0.035483
2272, 28860, 0.035430
2272, 29884, 0.035513
2272, 30908, 0.034996
2272, 31932, 0.035010
