r, l, avgruntime
2000, 700, 0.035560
2000, 1212, 0.034764
2000, 1724, 0.034661
2000, 2236, 0.034445
2000, 2748, 0.034575
2000, 3260, 0.034279
2000, 3772, 0.033920
2000, 4284, 0.033560
2000, 4796, 0.033864
2000, 5308, 0.034287
2000, 5820, 0.034333
2000, 6332, 0.034087
2000, 6844, 0.034161
2000, 7356, 0.034159
2000, 7868, 0.034053
2000, 8380, 0.033811
2000, 8892, 0.034225
2000, 9404, 0.034304
2000, 9916, 0.034701
2000, 10428, 0.035513
2000, 10940, 0.035352
2000, 11452, 0.035219
2000, 11964, 0.035878
2000, 12476, 0.035491
2000, 13500, 0.035481
2000, 14524, 0.035706
2000, 15548, 0.035455
2000, 16572, 0.035958
2000, 17596, 0.035774
2000, 18620, 0.035048
2000, 19644, 0.035758
2000, 20668, 0.035327
2000, 21692, 0.035795
2000, 22716, 0.036249
2000, 23740, 0.035953
2000, 24764, 0.034764
2000, 25788, 0.031958
2000, 26812, 0.035109
2000, 27836, 0.035291
2000, 28860, 0.035060
2000, 29884, 0.035389
2000, 30908, 0.034485
2000, 31932, 0.033972
