r, l, avgruntime
1216, 700, 0.035328
1216, 1212, 0.035518
1216, 1724, 0.035574
1216, 2236, 0.035129
1216, 2748, 0.034839
1216, 3260, 0.034736
1216, 3772, 0.035126
1216, 4284, 0.035171
1216, 4796, 0.034752
1216, 5308, 0.035298
1216, 5820, 0.035369
1216, 6332, 0.034998
1216, 6844, 0.035071
1216, 7356, 0.035022
1216, 7868, 0.035094
1216, 8380, 0.035242
1216, 8892, 0.035162
1216, 9404, 0.035305
1216, 9916, 0.035323
1216, 10428, 0.034917
1216, 10940, 0.034921
1216, 11452, 0.035175
1216, 11964, 0.034963
1216, 12476, 0.035021
1216, 13500, 0.034821
1216, 14524, 0.034943
1216, 15548, 0.035104
1216, 16572, 0.034999
1216, 17596, 0.035153
1216, 18620, 0.034928
1216, 19644, 0.035337
1216, 20668, 0.035054
1216, 21692, 0.034929
1216, 22716, 0.034858
1216, 23740, 0.035063
1216, 24764, 0.035015
1216, 25788, 0.035349
1216, 26812, 0.034934
1216, 27836, 0.035112
1216, 28860, 0.035192
1216, 29884, 0.035232
1216, 30908, 0.034531
1216, 31932, 0.033724
