r, l, avgruntime
1648, 700, 0.036029
1648, 1212, 0.035227
1648, 1724, 0.034907
1648, 2236, 0.034491
1648, 2748, 0.034695
1648, 3260, 0.034475
1648, 3772, 0.034457
1648, 4284, 0.034380
1648, 4796, 0.034611
1648, 5308, 0.034464
1648, 5820, 0.034330
1648, 6332, 0.034561
1648, 6844, 0.034343
1648, 7356, 0.034646
1648, 7868, 0.034663
1648, 8380, 0.034584
1648, 8892, 0.034834
1648, 9404, 0.034795
1648, 9916, 0.034548
1648, 10428, 0.034639
1648, 10940, 0.034624
1648, 11452, 0.034369
1648, 11964, 0.034542
1648, 12476, 0.034602
1648, 13500, 0.034342
1648, 14524, 0.034418
1648, 15548, 0.034603
1648, 16572, 0.034459
1648, 17596, 0.035032
1648, 18620, 0.034706
1648, 19644, 0.034781
1648, 20668, 0.034443
1648, 21692, 0.034559
1648, 22716, 0.034430
1648, 23740, 0.034688
1648, 24764, 0.034617
1648, 25788, 0.034896
1648, 26812, 0.034554
1648, 27836, 0.034846
1648, 28860, 0.034771
1648, 29884, 0.034830
1648, 30908, 0.034606
1648, 31932, 0.034005
