r, l, avgruntime
1168, 700, 0.034371
1168, 1212, 0.035543
1168, 1724, 0.035444
1168, 2236, 0.035736
1168, 2748, 0.035681
1168, 3260, 0.035249
1168, 3772, 0.034926
1168, 4284, 0.035448
1168, 4796, 0.035369
1168, 5308, 0.036073
1168, 5820, 0.036041
1168, 6332, 0.035092
1168, 6844, 0.036049
1168, 7356, 0.035989
1168, 7868, 0.035677
1168, 8380, 0.036262
1168, 8892, 0.036526
1168, 9404, 0.035026
1168, 9916, 0.035785
1168, 10428, 0.035721
1168, 10940, 0.036295
1168, 11452, 0.036064
1168, 11964, 0.035850
1168, 12476, 0.035798
1168, 13500, 0.036161
1168, 14524, 0.035575
1168, 15548, 0.036467
1168, 16572, 0.036385
1168, 17596, 0.035479
1168, 18620, 0.035656
1168, 19644, 0.035729
1168, 20668, 0.035963
1168, 21692, 0.036489
1168, 22716, 0.036398
1168, 23740, 0.034591
1168, 24764, 0.035708
1168, 25788, 0.035853
1168, 26812, 0.036505
1168, 27836, 0.036173
1168, 28860, 0.035577
1168, 29884, 0.035282
1168, 30908, 0.035597
1168, 31932, 0.033359
