r, l, avgruntime
5456, 700, 0.036580
5456, 1212, 0.035660
5456, 1724, 0.035275
5456, 2236, 0.035747
5456, 2748, 0.035750
5456, 3260, 0.035663
5456, 3772, 0.035619
5456, 4284, 0.035718
5456, 4796, 0.035490
5456, 5308, 0.035404
5456, 5820, 0.035690
5456, 6332, 0.035420
5456, 6844, 0.035735
5456, 7356, 0.035629
5456, 7868, 0.035609
5456, 8380, 0.035510
5456, 8892, 0.035576
5456, 9404, 0.035437
5456, 9916, 0.035912
5456, 10428, 0.035583
5456, 10940, 0.035730
5456, 11452, 0.035699
5456, 11964, 0.035399
5456, 12476, 0.035626
5456, 13500, 0.035541
5456, 14524, 0.035565
5456, 15548, 0.035658
5456, 16572, 0.035752
5456, 17596, 0.035243
5456, 18620, 0.035687
5456, 19644, 0.035394
5456, 20668, 0.035530
5456, 21692, 0.035662
5456, 22716, 0.035769
5456, 23740, 0.035908
5456, 24764, 0.035389
5456, 25788, 0.035784
5456, 26812, 0.035671
5456, 27836, 0.035559
5456, 28860, 0.035636
5456, 29884, 0.035337
5456, 30908, 0.035691
5456, 31932, 0.036016
5456, 32956, 0.035530
5456, 33980, 0.035577
5456, 35004, 0.035598
5456, 36028, 0.035745
5456, 37052, 0.035642
5456, 38076, 0.035875
5456, 39100, 0.035597
5456, 40124, 0.035948
5456, 41148, 0.035627
5456, 42172, 0.035680
5456, 43196, 0.035630
5456, 44220, 0.035757
5456, 45244, 0.035787
5456, 46268, 0.035638
5456, 47292, 0.035636
5456, 48316, 0.035889
5456, 49340, 0.035637
5456, 50364, 0.035610
5456, 51388, 0.035858
5456, 52412, 0.035699
5456, 53436, 0.035906
5456, 54460, 0.035936
5456, 55484, 0.035502
5456, 56508, 0.036008
5456, 57532, 0.035941
5456, 58556, 0.035756
5456, 59580, 0.035747
5456, 60604, 0.035428
5456, 61628, 0.035648
5456, 62652, 0.035634
5456, 63676, 0.035516
5456, 64700, 0.033579
