r, l, avgruntime
2176, 700, 0.036676
2176, 1212, 0.035146
2176, 1724, 0.035405
2176, 2236, 0.034604
2176, 2748, 0.033851
2176, 3260, 0.033846
2176, 3772, 0.034686
2176, 4284, 0.034004
2176, 4796, 0.033905
2176, 5308, 0.033708
2176, 5820, 0.033596
2176, 6332, 0.033617
2176, 6844, 0.033448
2176, 7356, 0.034135
2176, 7868, 0.034993
2176, 8380, 0.034712
2176, 8892, 0.034481
2176, 9404, 0.034586
2176, 9916, 0.034994
2176, 10428, 0.034819
2176, 10940, 0.034700
2176, 11452, 0.034572
2176, 11964, 0.034712
2176, 12476, 0.034518
2176, 13500, 0.034646
2176, 14524, 0.034547
2176, 15548, 0.034629
2176, 16572, 0.034647
2176, 17596, 0.034734
2176, 18620, 0.034574
2176, 19644, 0.034430
2176, 20668, 0.034584
2176, 21692, 0.034537
2176, 22716, 0.033376
2176, 23740, 0.034260
2176, 24764, 0.034294
2176, 25788, 0.034312
2176, 26812, 0.034503
2176, 27836, 0.034553
2176, 28860, 0.033667
2176, 29884, 0.032321
2176, 30908, 0.034932
2176, 31932, 0.035579
