r, l, avgruntime
1440, 700, 0.037173
1440, 1212, 0.036724
1440, 1724, 0.034197
1440, 2236, 0.035411
1440, 2748, 0.033700
1440, 3260, 0.033906
1440, 3772, 0.035266
1440, 4284, 0.036498
1440, 4796, 0.036583
1440, 5308, 0.034912
1440, 5820, 0.034471
1440, 6332, 0.034395
1440, 6844, 0.034708
1440, 7356, 0.034666
1440, 7868, 0.035280
1440, 8380, 0.035901
1440, 8892, 0.034828
1440, 9404, 0.035214
1440, 9916, 0.035530
1440, 10428, 0.036617
1440, 10940, 0.036570
1440, 11452, 0.034482
1440, 11964, 0.034495
1440, 12476, 0.034661
1440, 13500, 0.034392
1440, 14524, 0.034609
1440, 15548, 0.034912
1440, 16572, 0.035093
1440, 17596, 0.036002
1440, 18620, 0.034860
1440, 19644, 0.034666
1440, 20668, 0.035320
1440, 21692, 0.036395
1440, 22716, 0.036666
1440, 23740, 0.035081
1440, 24764, 0.034305
1440, 25788, 0.034397
1440, 26812, 0.035121
1440, 27836, 0.035226
1440, 28860, 0.034973
1440, 29884, 0.036063
1440, 30908, 0.034283
1440, 31932, 0.035132
