r, l, avgruntime
2272, 700, 0.037164
2272, 1212, 0.035745
2272, 1724, 0.035590
2272, 2236, 0.035575
2272, 2748, 0.035339
2272, 3260, 0.034889
2272, 3772, 0.034652
2272, 4284, 0.034288
2272, 4796, 0.034775
2272, 5308, 0.034967
2272, 5820, 0.034698
2272, 6332, 0.034493
2272, 6844, 0.034877
2272, 7356, 0.034701
2272, 7868, 0.034896
2272, 8380, 0.034684
2272, 8892, 0.035005
2272, 9404, 0.034773
2272, 9916, 0.034977
2272, 10428, 0.035076
2272, 10940, 0.034886
2272, 11452, 0.034929
2272, 11964, 0.035148
2272, 12476, 0.035149
2272, 13500, 0.034860
2272, 14524, 0.034725
2272, 15548, 0.034695
2272, 16572, 0.035173
2272, 17596, 0.034774
2272, 18620, 0.034916
2272, 19644, 0.034883
2272, 20668, 0.034902
2272, 21692, 0.035023
2272, 22716, 0.035088
2272, 23740, 0.034960
2272, 24764, 0.034960
2272, 25788, 0.035146
2272, 26812, 0.035420
2272, 27836, 0.034814
2272, 28860, 0.034299
2272, 29884, 0.035391
2272, 30908, 0.035773
2272, 31932, 0.035636
